Stranka,2020. globalne predikcije,"1. izborna jedinica, predikcije 2020.","2. izborna jedinica, predikcije 2020.","3. izborna jedinica, predikcije 2020.","4. izborna jedinica, predikcije 2020.","5. izborna jedinica, predikcije 2020.","6. izborna jedinica, predikcije 2020.","7. izborna jedinica, predikcije 2020.","8. izborna jedinica, predikcije 2020.","9. izborna jedinica, predikcije 2020.","10. izborna jedinica, predikcije 2020.","1. izborna jedinica, rezultati 2020.","2. izborna jedinica, rezultati 2020.","3. izborna jedinica, rezultati 2020.","4. izborna jedinica, rezultati 2020.","5. izborna jedinica, rezultati 2020.","6. izborna jedinica, rezultati 2020.","7. izborna jedinica, rezultati 2020.","8. izborna jedinica, rezultati 2020.","9. izborna jedinica, rezultati 2020.","10. izborna jedinica, rezultati 2020.",2024. globalne predikcije,"1. izborna jedinica, predikcije 2024.","2. izborna jedinica, predikcije 2024.","3. izborna jedinica, predikcije 2024.","4. izborna jedinica, predikcije 2024.","5. izborna jedinica, predikcije 2024.","6. izborna jedinica, predikcije 2024.","7. izborna jedinica, predikcije 2024.","8. izborna jedinica, predikcije 2024.","9. izborna jedinica, predikcije 2024.","10. izborna jedinica, predikcije 2024."
ZELENI SAVEZ,0.3681276248540115,0,0,0,0,0,0.15659401895220526,0,0.21153360590180625,0,0,0,0,0,0,0,0,0,0,0,0,0.22071287576283893,0,0,0,0,0,0.09388677707604387,0,0.12682609868679506,0,0
"HRVATSKA DEMOKRATSKA SELJAÈKA STRANKA - HDSS  , Nositelj liste:  TOMISLAV POKUPÈIÆ ",0.06938112305737931,0,0,0,0,0,0.06938112305737931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA STRANKA PRAVA DR. ANTE STARÈEVIÆ - HSP AS, HRVATSKA KRŠÆANSKA DEMOKRATSKA UNIJA - DR. MARKO VESELICA - HKDU - DR. MARKO VESELICA, UJEDINJENA STRANKA PRAVA - USP, DEMOKRATSKI SAVEZ NACIONALNE OBNOVE - DESNO, HRVATSKA DEMOKRATSKA STRANKA - HDS",0.38423859729356025,0,0,0,0,0,0.38423859729356025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23037229499245981,0,0,0,0,0,0.23037229499245981,0,0,0,0
"ZELENA LISTA  , Nositelj liste:  MILAN LONÈAR",0.08295093261434161,0,0,0,0,0,0.08295093261434161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOCIJALISTIÈKA RADNIÈKA PARTIJA HRVATSKE - SRP  , Nositelj liste:  DRAGICA LOVREKOVIÆ",0.060626407214176226,0,0,0,0,0,0.060626407214176226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VOLIM HRVATSKU - VH  , Nositelj liste:  ROKO ŠIKIÆ",0.05756322795156965,0,0,0,0,0,0.03928678734637003,0,0,0,0.018276440605199618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEOVISNA LISTA  , Nositelj liste:  MILAN BANDIÆ ",0.6830867036659072,0,0,0,0,0,0.6830867036659072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AKCIJA MLADIH - AM  , Nositelj liste:  ROBERT KURELIÆ  ",0.0882037621202656,0,0,0,0,0,0.0882037621202656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GLAS RAZUMA  , Nositelj liste:  MILAN PERKOVAC, mg.elektronike ",0.026373581477646013,0,0,0,0,0,0.026373581477646013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABECEDA DEMOKRACIJE - ABECEDA  , Nositelj liste:  MILAN ŽUPANÈIÆ, prof. ",0.03556603311301032,0,0,0,0,0,0.03556603311301032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA 21. STOLJEÆA - HRVATSKA 21.  , Nositelj liste:  NADA LANDEKA  ",0.03698867443753073,0,0,0,0,0,0.03698867443753073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AGENDA MLADIH DEMOKRATA - AMD , HRVATSKA STRANKA MLADIH - HSM  , Nositelj liste:  LUKA ŽUŽENIÆ ",0.04716603160525423,0,0,0,0,0,0.04716603160525423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AUTOHTONA-HRVATSKA STRANKA PRAVA - A-HSP  , Nositelj liste:  DRAŽEN KELEMINEC   ",0.07364904703094055,0,0,0,0,0,0.07364904703094055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NACIONALNI DEMOKRATI - ND  , Nositelj liste:  MARINKO BOBINAC",0.016524526154045205,0,0,0,0,0,0.016524526154045205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKI RAST - HRAST  , Nositelj liste:  PERO PAŽIN",0.02757735490608937,0,0,0,0,0,0.02757735490608937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA STRANKA PRAVA DR. ANTE STARÈEVIÆ - HSP AS, HRVATSKA KRŠÆANSKA DEMOKRATSKA UNIJA - DR. MARKO VESELICA - HKDU - DR. MARKO VESELICA, HRVATSKA DEMOKRATSKA STRANKA - HDS, UJEDINJENA STRANKA PRAVA - USP, DEMOKRATSKI SAVEZ NACIONALNE OBNOVE - DESNO",0.1963550185423415,0,0,0,0,0,0,0.1963550185423415,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11772569589183135,0,0,0,0,0,0,0.11772569589183135,0,0,0
"NEOVISNA LISTA  , Nositelj liste:  MILAN BANDIÆ",0.5514511398052093,0,0,0,0,0,0,0.5514511398052093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STRANKA RAZVOJA I NAPRETKA - SRNA,0.09609453524137024,0,0,0,0,0,0,0.09609453524137024,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057613989785817665,0,0,0,0,0,0,0.057613989785817665,0,0,0
"AGENDA MLADIH DEMOKRATA - AMD , HRVATSKA STRANKA MLADIH - HSM  , Nositelj liste:  MARIJAN FERIÆ ",0.07760439287765308,0,0,0,0,0,0,0.07760439287765308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEOVISNA LISTA -  IRENA FRANCEKOVIÆ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.3759102435541368,0,0,0,0.2450265150292239,0,0,0,0,0,0,0.2450265150292239,0,0,0
"NACIONALNI DEMOKRATI - ND  , Nositelj liste:  IGOR GALOVIÆ",0.01624505576001134,0,0,0,0,0,0,0.01624505576001134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABECEDA DEMOKRACIJE - ABECEDA  , Nositelj liste:  STJEPAN VUJANIÆ",0.03660030635087175,0,0,0,0,0,0,0.03660030635087175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STRANKA HRVATSKOG ZAJEDNIŠTVA - SHZ,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0.044626216064387755,0,0.17852958569978017,0,0.14545783029972092,0,0,0,0,0,0,0.02908834326464138,0,0.11636948703507954,0
"HRVATSKA 21. STOLJEÆA - HRVATSKA 21.  , Nositelj liste:  NATAŠA SRDOÈ",0.04423352532244351,0,0,0,0,0,0,0.04423352532244351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SAVEZ ZA PROMJENE - SP , AUTOHTONA - HRVATSKA SELJAÈKA STRANKA - A-HSS , DEMOKRATSKA PRIGORSKO-ZAGREBAÈKA STRANKA - DPS  , Nositelj liste:  IVAN PERNAR",0.022410348006282277,0,0,0,0,0,0,0.022410348006282277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AUTOHTONA-HRVATSKA STRANKA PRAVA - A-HSP  , Nositelj liste:  NATKO KOVAÈEVIÆ, dr.med.vet.",0.06341443453305828,0,0,0,0,0,0,0.06341443453305828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IDS,20.53245033835745,0,0,0,0,0,0,0.6818268324207395,19.85062350593671,0,0,0,0,0,0,0,0,0,0,0,0,9.514814988638975,0,0,0,0,0,0,0.4087929044051606,9.106022084233814,0,0
"AKCIJA MLADIH - AM  , Nositelj liste:  BOJAN KURELIÆ ",0.1596125659312051,0,0,0,0,0,0,0.1596125659312051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DEMOKRATI, HRVATSKI LABURISTI - STRANKA RADA, LISTA ZA RIJEKU, ZELENI SAVEZ - ZELENI",0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.35385964267526293,0,0,0,0.23065345129845127,0,0,0,0,0,0,0.23065345129845127,0,0,0
"AKCIJA SOCIJALDEMOKRATA HRVATSKE - ASH , STRANKA UMIROVLJENIKA HRVATSKE-BLOK UMIROVLJENICI ZAJEDNO - SUH , SPLITSKA STRANKA UMIROVLJENIKA - SSU , LISTA ZA RIJEKU - LISTA-RI  , Nositelj liste:  ZLATKO KLARIÆ, prof.",0.14434612798806512,0,0,0,0,0,0,0.14434612798806512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZELENA LISTA  , Nositelj liste:  DARKO MRZLEÈKI ",0.14307392482613324,0,0,0,0,0,0,0.14307392482613324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZAGREBAÈKA NEZAVISNA LISTA - ZNL  , Nositelj liste:  mr.sc. TATJANA HOLJEVAC, dipl.ing.  ",0.07408136873692328,0,0,0,0,0,0,0.07408136873692328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZELENI ZAJEDNO  , Nositelj liste:  MARIJA PERUŠIÆ, struè.spec.oec.  ",0.010471210640489836,0,0,0,0,0,0,0.010471210640489836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOCIJALISTIÈKA RADNIÈKA PARTIJA HRVATSKE - SRP  , Nositelj liste:  MILORAD MRVOŠ, prof.   ",0.055487630216426,0,0,0,0,0,0,0.055487630216426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABECEDA DEMOKRACIJE - ABECEDA  , Nositelj liste:  MIRKO MAKAUS ",0.018165543983325705,0,0,0,0,0,0,0,0.018165543983325705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOCIJALISTIÈKA RADNIÈKA PARTIJA HRVATSKE - SRP  , Nositelj liste:  IVAN PLJEŠA",0.0659696070973439,0,0,0,0,0,0,0,0.0659696070973439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZELENA LISTA  , Nositelj liste:  DARKO ANTOŠ  ",0.06769055336944874,0,0,0,0,0,0,0,0.06769055336944874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ISTARSKA SOCIJALDEMOKRATSKA NEZAVISNA STRANKA - ISDNS  , Nositelj liste:  IVAN JANKO  ",0.010580632635902365,0,0,0,0,0,0,0,0.010580632635902365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AUTOHTONA-HRVATSKA STRANKA PRAVA - A-HSP  , Nositelj liste:  ANDRIJA ŠKRIBULJA  ",0.032060591661799975,0,0,0,0,0,0,0,0.032060591661799975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEOVISNA LISTA -  DAMIR GRÜNBAUM,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.19415213761503514,0,0,0.1265526079191126,0,0,0,0,0,0,0,0.1265526079191126,0,0
"VOLIM HRVATSKU - VH  , Nositelj liste:  prof.dr.sc. ZVONKO ÈAPKO ",0.03257050166835107,0,0,0,0,0,0,0,0.03257050166835107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA SELJAÈKA STRANKA - HSS , ZELENA STRANKA - ZS , STRANKA PENZIONERA - SP  , Nositelj liste:  IVO ZRILIÆ ",0.11740677900802154,0,0,0,0,0,0,0,0.11740677900802154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEZAVISNA LISTA BURA - BURA,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.40513079382337336,0,0,0.2640731085245491,0,0,0,0,0,0,0,0.2640731085245491,0,0
"LADONJA  , Nositelj liste:  PLINIO CUCCURIN  ",0.0765502397332476,0,0,0,0,0,0,0,0.0765502397332476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AGENDA MLADIH DEMOKRATA - AMD , HRVATSKA STRANKA MLADIH - HSM  , Nositelj liste:  GORAN OŽANIÆ",0.06941149964155002,0,0,0,0,0,0,0,0.06941149964155002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STRANKA HRVATSKOG ZAJEDNIŠTVA - SHZ  , Nositelj liste:  ŽELJKO VINSKI, ing.grad.",0.01217410140636943,0,0,0,0,0,0,0,0.01217410140636943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEOVISNA LISTA -  DINO DEBELJUH,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.37212493042881734,0,0,0.24255916517829945,0,0,0,0,0,0,0,0.24255916517829945,0,0
"NACIONALNI DEMOKRATI - ND  , Nositelj liste:  ZDRAVKO BERIÆ",0.010070722629352602,0,0,0,0,0,0,0,0.010070722629352602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PRIMORSKO GORANSKI SAVEZ - PGS , BLOK UMIROVLJENICI ZAJEDNO - BUZ , HRVATSKA RADNIÈKA STRANKA - HRS  , Nositelj liste:  prof.dr.sc. LJUBO JURÈIÆ",0.06539595833997325,0,0,0,0,0,0,0,0.06539595833997325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SAVEZ ZA PROMJENE - SP , AUTOHTONA - HRVATSKA SELJAÈKA STRANKA - A-HSS  , Nositelj liste:  IVAN PERNAR   ",0.06392996707114662,0,0,0,0,0,0,0,0.06392996707114662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA STRANKA PRAVA DR.ANTE STARÈEVIÆ - HSP DR.ANTE STARÈEVIÆ , HRVATSKA ÈISTA STRANKA PRAVA - HÈSP  , Nositelj liste:  dr.sc. IVAN KIRIN",0.0022945950294729345,0,0,0,0,0,0,0,0.0022945950294729345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZELENA STRANKA-ZELENA ALTERNATIVA - ZELENI  , Nositelj liste:  mr.sc. JOSIP-ANTON RUPNIK",0.0966916849919528,0,0,0,0,0,0,0,0.0966916849919528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKI RAST - HRAST  , Nositelj liste:  DAVOR JURICA ",0.11001308391305997,0,0,0,0,0,0,0,0.11001308391305997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ID,0.5771555892656295,0,0,0,0,0,0,0,0.5771555892656295,0,0,0,0,0,0,0,0,0,0,0,0,0.3460367037652432,0,0,0,0,0,0,0,0.3460367037652432,0,0
UNIJA,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.3228232309504393,0,0,0.8622451019555513,0,0,0,0,0,0,0,0.8622451019555513,0,0
"HRVATSKA 21. STOLJEÆA - HRVATSKA 21.  ,  Nositelj liste:  NATAŠA SRDOÈ  ",0.06150789454003558,0,0,0,0,0,0,0,0.06150789454003558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEOVISNA LISTA -  MARIN ŠKIBOLA,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.6309944472488642,0,0,0.4112959757371186,0,0,0,0,0,0,0,0.4112959757371186,0,0
"AKCIJA SOCIJALDEMOKRATA HRVATSKE - ASH , SPLITSKA STRANKA UMIROVLJENIKA - SSU , STRANKA UMIROVLJENIKA HRVATSKE-BLOK UMIROVLJENICI ZAJEDNO - SUH  , Nositelj liste:  IVAN ŠPIKA",0.08279345859543241,0,0,0,0,0,0,0,0,0.08279345859543241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABECEDA DEMOKRACIJE - ABECEDA  , Nositelj liste:  JURE GRUBIŠIÆ ",0.05105463032458246,0,0,0,0,0,0,0,0,0.05105463032458246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ŽELJKO KERUM - HRVATSKA GRAÐANSKA STRANKA,0.4693446384679092,0,0,0,0,0,0,0,0,0.1503557982980297,0.3189888401698795,0,0,0,0,0,0,0,0,1.0265451177737361,2.895357739964687,2.8222781873398617,0,0,0,0,0,0,0,0,0.7543050905590007,2.067973096780861
"HRVATSKA STRANKA ZELENIH - EKO SAVEZ - ZELENI  , Nositelj liste:  ZDRAVKO BELUŠIÆ, ing. aeronautike ",0.06740493579744111,0,0,0,0,0,0,0,0,0.06740493579744111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA STRANKA PRAVA - HSP  , Nositelj liste:  MIRKO ÈONDIÆ ",0.05121492743705858,0,0,0,0,0,0,0,0,0.05121492743705858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZELENA STRANKA - ZS  , Nositelj liste:  mr.sc. MILE SOKOLIÆ   ",0.03101749126469855,0,0,0,0,0,0,0,0,0.03101749126469855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OBITELJSKA STRANKA - OS  , Nositelj liste:  DUŠAN BEŠLIÆ ",0.03935294111360932,0,0,0,0,0,0,0,0,0.03935294111360932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEOVISNA LISTA  , Nositelj liste:  STIPE PETRINA",0.7529956858703599,0,0,0,0,0,0,0,0,0.7529956858703599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEOVISNA LISTA  , Nositelj liste:  dr.sc. STIPISLAV JADRIJEVIÆ, dr.med. ",0.2441325023056038,0,0,0,0,0,0,0,0,0.2441325023056038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AKCIJA MLADIH - AM  , Nositelj liste:  ANTE RUBEŠA ",0.1191007545719458,0,0,0,0,0,0,0,0,0.1191007545719458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AUTOHTONA-HRVATSKA STRANKA PRAVA - A-HSP  , Nositelj liste:  BORE KAREGA  ",0.04456259726918077,0,0,0,0,0,0,0,0,0.04456259726918077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZELENA LISTA  , Nositelj liste:  ATANA GRBIÆ-MARTINOVIÆ",0.05770696049246382,0,0,0,0,0,0,0,0,0.05770696049246382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOCIJALISTIÈKA RADNIÈKA PARTIJA HRVATSKE - SRP  , Nositelj liste:  BERISLAV RUBELJ ",0.03414328495804142,0,0,0,0,0,0,0,0,0.03414328495804142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AUTOHTONA - HRVATSKA SELJAÈKA STRANKA - A-HSS , SAVEZ ZA PROMJENE - SP  , Nositelj liste:  IVAN PERNAR ",0.06916820403471391,0,0,0,0,0,0,0,0,0.06916820403471391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEOVISNA LISTA  , Nositelj liste:  NIKO VISKOVIÆ, dr.med. ",0.014482208783652695,0,0,0,0,0,0,0,0,0,0.014482208783652695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DALMATINSKA LIBERALNA STRANKA - DLS  , Nositelj liste:  ANTE TEŠIJA",0.023780748740684032,0,0,0,0,0,0,0,0,0,0.023780748740684032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AKCIJA MLADIH - AM  , Nositelj liste:  IRENA PERIÆ",0.04670645932439754,0,0,0,0,0,0,0,0,0,0.04670645932439754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABECEDA DEMOKRACIJE - ABECEDA  ,  Nositelj liste:  VLADIMIR PAVLETIÆ, dipl.ing.graditeljstva",0.010581097192484457,0,0,0,0,0,0,0,0,0,0.010581097192484457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AUTOHTONA-HRVATSKA STRANKA PRAVA - A-HSP  , Nositelj liste:  MIŠO VERAJA ",0.026826822174884413,0,0,0,0,0,0,0,0,0,0.026826822174884413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEOVISNA LISTA  , Nositelj liste:  dr.sc. STIPISLAV JADRIJEVIÆ, dr.med.",0.09683307127667007,0,0,0,0,0,0,0,0,0,0.09683307127667007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEOVISNA LISTA  , Nositelj liste:  STEVKO MARINKOVIÆ",0.007321264219042334,0,0,0,0,0,0,0,0,0,0.007321264219042334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOCIJALISTIÈKA RADNIÈKA PARTIJA HRVATSKE - SRP  , Nositelj liste:  RANKO ADORIÆ",0.018864279338115963,0,0,0,0,0,0,0,0,0,0.018864279338115963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HRVATSKA STRANKA PRAVA - 1861 - HSP - 1861,0.24638274309213415,0,0,0,0,0,0,0,0,0,0.24638274309213415,0,0,0,0,0,0,0,0,0,0,0.1477200842717714,0,0,0,0,0,0,0,0,0,0.1477200842717714
"NEOVISNA LISTA  , Nositelj liste:  SINIŠA VUCO",0.10709352916029502,0,0,0,0,0,0,0,0,0,0.10709352916029502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NACIONALNI DEMOKRATI - ND  , Nositelj liste:  MARTINA SUÈIÆ",0.007107504679799703,0,0,0,0,0,0,0,0,0,0.007107504679799703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOCIJALISTIÈKA PARTIJA HRVATSKE - SPH  , Nositelj liste:  dr.sc. SLOBODAN MARKO BEROŠ",0.014482208783652695,0,0,0,0,0,0,0,0,0,0.014482208783652695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OBITELJSKA STRANKA - OS  , Nositelj liste:  IVICA ŠKILJO  ",0.021162194384968913,0,0,0,0,0,0,0,0,0,0.021162194384968913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEOVISNA LISTA  , Nositelj liste:  JURICA TUCAK",0.011436135349452314,0,0,0,0,0,0,0,0,0,0.011436135349452314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEZAVISNA LISTA STIPE PETRINA - NLSP, SLOBODNA HRVATSKA - SH, POKRET ZAJEDNO, ODRŽIVI RAZVOJ HRVATSKE - ORaH, STRANKA UMIROVLJENIKA - SU",0.3995395833926523,0,0,0,0,0,0,0,0,0,0.3995395833926523,0,0,0,0,0,0,0,0,0,0,0.23954608260287813,0,0,0,0,0,0,0,0,0,0.23954608260287813
"GLAS RAZUMA  , Nositelj liste:  STJEPAN RADILOVIÆ, dipl. organizator poslovanja ",0.018810839453305306,0,0,0,0,0,0,0,0,0,0.018810839453305306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AKCIJA SOCIJALDEMOKRATA HRVATSKE - ASH , SPLITSKA STRANKA UMIROVLJENIKA - SSU , STRANKA UMIROVLJENIKA HRVATSKE-BLOK UMIROVLJENICI ZAJEDNO - SUH  , Nositelj liste:  MATE BULJUBAŠIÆ ",0.06995280921697855,0,0,0,0,0,0,0,0,0,0.06995280921697855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZELENA LISTA  , Nositelj liste:  IVICA SUMIÆ ",0.054722442045978426,0,0,0,0,0,0,0,0,0,0.054722442045978426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AGENDA MLADIH DEMOKRATA - AMD , HRVATSKA STRANKA MLADIH - HSM  , Nositelj liste:  ANTONIO BARNJAK",0.02613210367234764,0,0,0,0,0,0,0,0,0,0.02613210367234764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
